User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
47,1,2,2023-03-09 17:26:53,2,48,Female,Teacher,Chicago,whole milk,2025-03-03,1678382813000000000
47,146,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,cream,2023-12-04,1678382813000000000
47,116,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,rum,2024-04-18,1678382813000000000
47,154,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,honey,2024-11-22,1678382813000000000
47,61,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,pickled vegetables,2023-10-16,1678382813000000000
47,24,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,canned beer,2023-07-08,1678382813000000000
47,88,3,2023-03-09 17:26:53,3,48,Female,Teacher,Chicago,spread cheese,2023-11-01,1678382813000000000
47,38,1,2023-03-09 17:26:53,1,48,Female,Teacher,Chicago,detergent,2025-09-20,1678382813000000000
47,29,2,2023-03-09 17:26:53,2,48,Female,Teacher,Chicago,turkey,2024-08-24,1678382813000000000
47,47,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,finished products,2025-05-02,1678382813000000000
47,96,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,artif. sweetener,2023-06-15,1678382813000000000
47,92,2,2023-03-09 17:26:53,2,48,Female,Teacher,Chicago,nuts/prunes,2024-09-28,1678382813000000000
47,60,3,2023-03-09 17:26:53,3,48,Female,Teacher,Chicago,liquor,2025-03-19,1678382813000000000
47,65,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,onions,2025-10-11,1678382813000000000
47,120,3,2023-03-09 17:26:53,3,48,Female,Teacher,Chicago,sweet spreads,2024-03-19,1678382813000000000
47,152,3,2023-03-09 17:26:53,3,48,Female,Teacher,Chicago,organic products,2025-04-03,1678382813000000000
47,17,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,yogurt,2023-12-08,1678382813000000000
47,148,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,rubbing alcohol,2025-06-17,1678382813000000000
47,89,1,2023-03-09 17:26:53,1,48,Female,Teacher,Chicago,decalcifier,2023-12-16,1678382813000000000
47,109,4,2023-03-09 17:26:53,4,48,Female,Teacher,Chicago,frozen fruits,2023-05-10,1678382813000000000
47,165,3,2023-03-09 17:26:53,3,48,Female,Teacher,Chicago,toilet cleaner,2024-08-31,1678382813000000000
48,73,4,2023-03-09 17:26:53,4,52,Male,Doctor,Phoenix,whipped/sour cream,2023-09-06,1678382813000000000
48,126,3,2023-03-09 17:26:53,3,52,Male,Doctor,Phoenix,organic sausage,2023-06-21,1678382813000000000
48,118,2,2023-03-09 17:26:53,2,52,Male,Doctor,Phoenix,long life bakery product,2024-08-23,1678382813000000000
48,120,1,2023-03-09 17:26:53,1,52,Male,Doctor,Phoenix,sweet spreads,2024-03-19,1678382813000000000
48,53,1,2023-03-09 17:26:53,1,52,Male,Doctor,Phoenix,condensed milk,2023-10-12,1678382813000000000
48,72,3,2023-03-09 17:26:53,3,52,Male,Doctor,Phoenix,oil,2025-04-16,1678382813000000000
48,1,2,2023-03-09 17:26:53,2,52,Male,Doctor,Phoenix,whole milk,2025-03-03,1678382813000000000
48,143,2,2023-03-09 17:26:53,2,52,Male,Doctor,Phoenix,abrasive cleaner,2025-05-04,1678382813000000000
48,153,4,2023-03-09 17:26:53,4,52,Male,Doctor,Phoenix,cake bar,2023-06-25,1678382813000000000
48,50,2,2023-03-09 17:26:53,2,52,Male,Doctor,Phoenix,dessert,2024-04-07,1678382813000000000
48,74,3,2023-03-09 17:26:53,3,52,Male,Doctor,Phoenix,frozen vegetables,2024-03-27,1678382813000000000
48,56,1,2023-03-09 17:26:53,1,52,Male,Doctor,Phoenix,meat,2023-08-30,1678382813000000000
48,163,3,2023-03-09 17:26:53,3,52,Male,Doctor,Phoenix,ready soups,2025-05-06,1678382813000000000
48,100,2,2023-03-09 17:26:53,2,52,Male,Doctor,Phoenix,canned fish,2025-04-09,1678382813000000000
48,113,4,2023-03-09 17:26:53,4,52,Male,Doctor,Phoenix,napkins,2025-11-23,1678382813000000000
48,57,1,2023-03-09 17:26:53,1,52,Male,Doctor,Phoenix,ice cream,2024-02-26,1678382813000000000
48,36,4,2023-03-09 17:26:53,4,52,Male,Doctor,Phoenix,herbs,2024-06-13,1678382813000000000
48,111,1,2023-03-09 17:26:53,1,52,Male,Doctor,Phoenix,baby cosmetics,2025-07-26,1678382813000000000
48,82,2,2023-03-09 17:26:53,2,52,Male,Doctor,Phoenix,white bread,2025-06-04,1678382813000000000
48,21,2,2023-03-09 17:26:53,2,52,Male,Doctor,Phoenix,root vegetables,2024-01-30,1678382813000000000
48,39,1,2023-03-09 17:26:53,1,52,Male,Doctor,Phoenix,grapes,2024-12-09,1678382813000000000
48,129,3,2023-03-09 17:26:53,3,52,Male,Doctor,Phoenix,dental care,2024-11-23,1678382813000000000
48,0,3,2023-03-09 17:26:53,3,52,Male,Doctor,Phoenix,tropical fruit,2024-12-14,1678382813000000000
48,68,2,2023-03-09 17:26:53,2,52,Male,Doctor,Phoenix,domestic eggs,2025-10-28,1678382813000000000
49,160,4,2023-03-09 17:26:53,4,29,Female,Engineer,Los Angeles,salad dressing,2025-09-07,1678382813000000000
49,110,3,2023-03-09 17:26:53,3,29,Female,Engineer,Los Angeles,brandy,2025-10-21,1678382813000000000
49,92,3,2023-03-09 17:26:53,3,29,Female,Engineer,Los Angeles,nuts/prunes,2024-09-28,1678382813000000000
49,113,4,2023-03-09 17:26:53,4,29,Female,Engineer,Los Angeles,napkins,2025-11-23,1678382813000000000
49,70,1,2023-03-09 17:26:53,1,29,Female,Engineer,Los Angeles,shopping bags,2024-02-23,1678382813000000000
49,45,2,2023-03-09 17:26:53,2,29,Female,Engineer,Los Angeles,pasta,2024-05-20,1678382813000000000
49,69,4,2023-03-09 17:26:53,4,29,Female,Engineer,Los Angeles,margarine,2024-10-18,1678382813000000000
49,18,2,2023-03-09 17:26:53,2,29,Female,Engineer,Los Angeles,sausage,2023-03-16,1678382813000000000
49,32,1,2023-03-09 17:26:53,1,29,Female,Engineer,Los Angeles,frozen potato products,2023-06-12,1678382813000000000
49,163,1,2023-03-09 17:26:53,1,29,Female,Engineer,Los Angeles,ready soups,2025-05-06,1678382813000000000
49,119,2,2023-03-09 17:26:53,2,29,Female,Engineer,Los Angeles,bags,2023-01-15,1678382813000000000
49,123,1,2023-03-09 17:26:53,1,29,Female,Engineer,Los Angeles,specialty fat,2023-05-25,1678382813000000000
49,166,3,2023-03-09 17:26:53,3,29,Female,Engineer,Los Angeles,preservation products,2023-12-11,1678382813000000000
49,117,1,2023-03-09 17:26:53,1,29,Female,Engineer,Los Angeles,chocolate marshmallow,2023-11-09,1678382813000000000
49,113,1,2023-03-09 17:26:53,1,29,Female,Engineer,Los Angeles,napkins,2025-11-23,1678382813000000000
49,111,3,2023-03-09 17:26:53,3,29,Female,Engineer,Los Angeles,baby cosmetics,2025-07-26,1678382813000000000
49,94,1,2023-03-09 17:26:53,1,29,Female,Engineer,Los Angeles,frozen fish,2024-07-01,1678382813000000000
49,43,3,2023-03-09 17:26:53,3,29,Female,Engineer,Los Angeles,newspapers,2024-02-19,1678382813000000000
49,77,3,2023-03-09 17:26:53,3,29,Female,Engineer,Los Angeles,baking powder,2023-06-08,1678382813000000000
49,7,4,2023-03-09 17:26:53,4,29,Female,Engineer,Los Angeles,beef,2024-02-06,1678382813000000000
49,119,4,2023-03-09 17:26:53,4,29,Female,Engineer,Los Angeles,bags,2023-01-15,1678382813000000000
50,99,1,2023-03-09 17:26:53,1,61,Male,Doctor,Los Angeles,chewing gum,2023-08-08,1678382813000000000
50,146,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,cream,2023-12-04,1678382813000000000
50,122,3,2023-03-09 17:26:53,3,61,Male,Doctor,Los Angeles,mustard,2024-09-05,1678382813000000000
50,36,1,2023-03-09 17:26:53,1,61,Male,Doctor,Los Angeles,herbs,2024-06-13,1678382813000000000
50,148,3,2023-03-09 17:26:53,3,61,Male,Doctor,Los Angeles,rubbing alcohol,2025-06-17,1678382813000000000
50,101,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,cookware,2023-09-15,1678382813000000000
50,88,3,2023-03-09 17:26:53,3,61,Male,Doctor,Los Angeles,spread cheese,2023-11-01,1678382813000000000
50,138,1,2023-03-09 17:26:53,1,61,Male,Doctor,Los Angeles,whisky,2025-08-12,1678382813000000000
50,10,3,2023-03-09 17:26:53,3,61,Male,Doctor,Los Angeles,butter,2025-05-29,1678382813000000000
50,81,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,pet care,2025-12-08,1678382813000000000
50,22,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,pork,2023-02-16,1678382813000000000
50,117,3,2023-03-09 17:26:53,3,61,Male,Doctor,Los Angeles,chocolate marshmallow,2023-11-09,1678382813000000000
50,128,1,2023-03-09 17:26:53,1,61,Male,Doctor,Los Angeles,mayonnaise,2025-08-10,1678382813000000000
50,147,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,skin care,2025-02-18,1678382813000000000
50,137,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,candles,2023-07-08,1678382813000000000
50,159,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,tea,2024-10-11,1678382813000000000
50,132,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,flower soil/fertilizer,2023-10-12,1678382813000000000
50,30,4,2023-03-09 17:26:53,4,61,Male,Doctor,Los Angeles,curd cheese,2023-05-11,1678382813000000000
50,53,4,2023-03-09 17:26:53,4,61,Male,Doctor,Los Angeles,condensed milk,2023-10-12,1678382813000000000
50,49,1,2023-03-09 17:26:53,1,61,Male,Doctor,Los Angeles,bottled beer,2023-09-29,1678382813000000000
50,145,4,2023-03-09 17:26:53,4,61,Male,Doctor,Los Angeles,ketchup,2023-03-24,1678382813000000000
50,58,2,2023-03-09 17:26:53,2,61,Male,Doctor,Los Angeles,hard cheese,2024-03-08,1678382813000000000
51,22,1,2023-03-09 17:26:53,1,29,Female,Doctor,Houston,pork,2023-02-16,1678382813000000000
51,21,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,root vegetables,2024-01-30,1678382813000000000
51,32,3,2023-03-09 17:26:53,3,29,Female,Doctor,Houston,frozen potato products,2023-06-12,1678382813000000000
51,107,2,2023-03-09 17:26:53,2,29,Female,Doctor,Houston,zwieback,2023-03-06,1678382813000000000
51,165,1,2023-03-09 17:26:53,1,29,Female,Doctor,Houston,toilet cleaner,2024-08-31,1678382813000000000
51,141,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,seasonal products,2025-05-10,1678382813000000000
51,120,1,2023-03-09 17:26:53,1,29,Female,Doctor,Houston,sweet spreads,2024-03-19,1678382813000000000
51,65,2,2023-03-09 17:26:53,2,29,Female,Doctor,Houston,onions,2025-10-11,1678382813000000000
51,85,3,2023-03-09 17:26:53,3,29,Female,Doctor,Houston,soap,2023-06-18,1678382813000000000
51,47,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,finished products,2025-05-02,1678382813000000000
51,5,1,2023-03-09 17:26:53,1,29,Female,Doctor,Houston,pot plants,2023-01-30,1678382813000000000
51,30,2,2023-03-09 17:26:53,2,29,Female,Doctor,Houston,curd cheese,2023-05-11,1678382813000000000
51,166,2,2023-03-09 17:26:53,2,29,Female,Doctor,Houston,preservation products,2023-12-11,1678382813000000000
51,109,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,frozen fruits,2023-05-10,1678382813000000000
51,57,3,2023-03-09 17:26:53,3,29,Female,Doctor,Houston,ice cream,2024-02-26,1678382813000000000
51,113,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,napkins,2025-11-23,1678382813000000000
51,43,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,newspapers,2024-02-19,1678382813000000000
51,57,1,2023-03-09 17:26:53,1,29,Female,Doctor,Houston,ice cream,2024-02-26,1678382813000000000
51,34,2,2023-03-09 17:26:53,2,29,Female,Doctor,Houston,sugar,2023-11-24,1678382813000000000
51,156,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,kitchen utensil,2025-04-22,1678382813000000000
51,165,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,toilet cleaner,2024-08-31,1678382813000000000
51,61,3,2023-03-09 17:26:53,3,29,Female,Doctor,Houston,pickled vegetables,2023-10-16,1678382813000000000
51,127,3,2023-03-09 17:26:53,3,29,Female,Doctor,Houston,soft cheese,2025-10-19,1678382813000000000
51,160,1,2023-03-09 17:26:53,1,29,Female,Doctor,Houston,salad dressing,2025-09-07,1678382813000000000
51,5,4,2023-03-09 17:26:53,4,29,Female,Doctor,Houston,pot plants,2023-01-30,1678382813000000000
51,71,1,2023-03-09 17:26:53,1,29,Female,Doctor,Houston,salt,2025-06-20,1678382813000000000
52,129,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,dental care,2024-11-23,1678382813000000000
52,143,3,2023-03-09 17:26:53,3,42,Female,Doctor,Chicago,abrasive cleaner,2025-05-04,1678382813000000000
52,107,2,2023-03-09 17:26:53,2,42,Female,Doctor,Chicago,zwieback,2023-03-06,1678382813000000000
52,130,4,2023-03-09 17:26:53,4,42,Female,Doctor,Chicago,roll products ,2024-04-09,1678382813000000000
52,40,2,2023-03-09 17:26:53,2,42,Female,Doctor,Chicago,processed cheese,2023-09-06,1678382813000000000
52,1,3,2023-03-09 17:26:53,3,42,Female,Doctor,Chicago,whole milk,2025-03-03,1678382813000000000
52,121,4,2023-03-09 17:26:53,4,42,Female,Doctor,Chicago,soups,2024-12-22,1678382813000000000
52,122,3,2023-03-09 17:26:53,3,42,Female,Doctor,Chicago,mustard,2024-09-05,1678382813000000000
52,163,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,ready soups,2025-05-06,1678382813000000000
52,70,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,shopping bags,2024-02-23,1678382813000000000
52,52,4,2023-03-09 17:26:53,4,42,Female,Doctor,Chicago,specialty chocolate,2023-04-19,1678382813000000000
52,166,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,preservation products,2023-12-11,1678382813000000000
52,10,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,butter,2025-05-29,1678382813000000000
52,113,2,2023-03-09 17:26:53,2,42,Female,Doctor,Chicago,napkins,2025-11-23,1678382813000000000
52,160,2,2023-03-09 17:26:53,2,42,Female,Doctor,Chicago,salad dressing,2025-09-07,1678382813000000000
52,112,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,spices,2025-11-02,1678382813000000000
52,55,4,2023-03-09 17:26:53,4,42,Female,Doctor,Chicago,white wine,2023-03-14,1678382813000000000
52,99,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,chewing gum,2023-08-08,1678382813000000000
52,95,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,hygiene articles,2024-03-21,1678382813000000000
52,53,1,2023-03-09 17:26:53,1,42,Female,Doctor,Chicago,condensed milk,2023-10-12,1678382813000000000
53,113,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,napkins,2025-11-23,1678382813000000000
53,110,2,2023-03-09 17:26:53,2,37,Female,Engineer,New York,brandy,2025-10-21,1678382813000000000
53,116,1,2023-03-09 17:26:53,1,37,Female,Engineer,New York,rum,2024-04-18,1678382813000000000
53,3,4,2023-03-09 17:26:53,4,37,Female,Engineer,New York,other vegetables,2023-08-05,1678382813000000000
53,53,4,2023-03-09 17:26:53,4,37,Female,Engineer,New York,condensed milk,2023-10-12,1678382813000000000
53,13,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,chocolate,2023-10-02,1678382813000000000
53,99,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,chewing gum,2023-08-08,1678382813000000000
53,124,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,instant coffee,2023-06-04,1678382813000000000
53,29,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,turkey,2024-08-24,1678382813000000000
53,104,1,2023-03-09 17:26:53,1,37,Female,Engineer,New York,bathroom cleaner,2025-12-07,1678382813000000000
53,58,2,2023-03-09 17:26:53,2,37,Female,Engineer,New York,hard cheese,2024-03-08,1678382813000000000
53,92,2,2023-03-09 17:26:53,2,37,Female,Engineer,New York,nuts/prunes,2024-09-28,1678382813000000000
53,44,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,curd,2024-07-06,1678382813000000000
53,59,2,2023-03-09 17:26:53,2,37,Female,Engineer,New York,cream cheese ,2024-02-20,1678382813000000000
53,120,4,2023-03-09 17:26:53,4,37,Female,Engineer,New York,sweet spreads,2024-03-19,1678382813000000000
53,69,2,2023-03-09 17:26:53,2,37,Female,Engineer,New York,margarine,2024-10-18,1678382813000000000
53,120,2,2023-03-09 17:26:53,2,37,Female,Engineer,New York,sweet spreads,2024-03-19,1678382813000000000
53,17,1,2023-03-09 17:26:53,1,37,Female,Engineer,New York,yogurt,2023-12-08,1678382813000000000
53,70,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,shopping bags,2024-02-23,1678382813000000000
53,76,4,2023-03-09 17:26:53,4,37,Female,Engineer,New York,dish cleaner,2025-06-11,1678382813000000000
53,156,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,kitchen utensil,2025-04-22,1678382813000000000
53,119,3,2023-03-09 17:26:53,3,37,Female,Engineer,New York,bags,2023-01-15,1678382813000000000
54,77,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,baking powder,2023-06-08,1678382813000000000
54,161,2,2023-03-09 17:26:53,2,29,Male,Engineer,Chicago,specialty vegetables,2024-04-22,1678382813000000000
54,17,1,2023-03-09 17:26:53,1,29,Male,Engineer,Chicago,yogurt,2023-12-08,1678382813000000000
54,132,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,flower soil/fertilizer,2023-10-12,1678382813000000000
54,150,3,2023-03-09 17:26:53,3,29,Male,Engineer,Chicago,cocoa drinks,2023-11-08,1678382813000000000
54,70,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,shopping bags,2024-02-23,1678382813000000000
54,40,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,processed cheese,2023-09-06,1678382813000000000
54,118,1,2023-03-09 17:26:53,1,29,Male,Engineer,Chicago,long life bakery product,2024-08-23,1678382813000000000
54,144,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,syrup,2025-04-15,1678382813000000000
54,128,3,2023-03-09 17:26:53,3,29,Male,Engineer,Chicago,mayonnaise,2025-08-10,1678382813000000000
54,68,2,2023-03-09 17:26:53,2,29,Male,Engineer,Chicago,domestic eggs,2025-10-28,1678382813000000000
54,30,1,2023-03-09 17:26:53,1,29,Male,Engineer,Chicago,curd cheese,2023-05-11,1678382813000000000
54,44,3,2023-03-09 17:26:53,3,29,Male,Engineer,Chicago,curd,2024-07-06,1678382813000000000
54,109,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,frozen fruits,2023-05-10,1678382813000000000
54,132,2,2023-03-09 17:26:53,2,29,Male,Engineer,Chicago,flower soil/fertilizer,2023-10-12,1678382813000000000
54,57,1,2023-03-09 17:26:53,1,29,Male,Engineer,Chicago,ice cream,2024-02-26,1678382813000000000
54,160,1,2023-03-09 17:26:53,1,29,Male,Engineer,Chicago,salad dressing,2025-09-07,1678382813000000000
54,8,1,2023-03-09 17:26:53,1,29,Male,Engineer,Chicago,frankfurter,2024-06-22,1678382813000000000
54,141,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,seasonal products,2025-05-10,1678382813000000000
54,28,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,ham,2023-01-02,1678382813000000000
54,35,3,2023-03-09 17:26:53,3,29,Male,Engineer,Chicago,frozen meals,2023-12-24,1678382813000000000
54,33,4,2023-03-09 17:26:53,4,29,Male,Engineer,Chicago,flour,2025-11-07,1678382813000000000
55,12,3,2023-03-09 17:26:53,3,48,Female,Engineer,Chicago,packaged fruit/vegetables,2025-06-07,1678382813000000000
55,88,2,2023-03-09 17:26:53,2,48,Female,Engineer,Chicago,spread cheese,2023-11-01,1678382813000000000
55,22,3,2023-03-09 17:26:53,3,48,Female,Engineer,Chicago,pork,2023-02-16,1678382813000000000
55,10,4,2023-03-09 17:26:53,4,48,Female,Engineer,Chicago,butter,2025-05-29,1678382813000000000
55,154,2,2023-03-09 17:26:53,2,48,Female,Engineer,Chicago,honey,2024-11-22,1678382813000000000
55,11,1,2023-03-09 17:26:53,1,48,Female,Engineer,Chicago,fruit/vegetable juice,2024-03-02,1678382813000000000
55,148,1,2023-03-09 17:26:53,1,48,Female,Engineer,Chicago,rubbing alcohol,2025-06-17,1678382813000000000
55,40,2,2023-03-09 17:26:53,2,48,Female,Engineer,Chicago,processed cheese,2023-09-06,1678382813000000000
55,65,1,2023-03-09 17:26:53,1,48,Female,Engineer,Chicago,onions,2025-10-11,1678382813000000000
55,112,3,2023-03-09 17:26:53,3,48,Female,Engineer,Chicago,spices,2025-11-02,1678382813000000000
55,67,4,2023-03-09 17:26:53,4,48,Female,Engineer,Chicago,photo/film,2024-04-03,1678382813000000000
55,68,1,2023-03-09 17:26:53,1,48,Female,Engineer,Chicago,domestic eggs,2025-10-28,1678382813000000000
55,95,4,2023-03-09 17:26:53,4,48,Female,Engineer,Chicago,hygiene articles,2024-03-21,1678382813000000000
55,47,2,2023-03-09 17:26:53,2,48,Female,Engineer,Chicago,finished products,2025-05-02,1678382813000000000
55,117,4,2023-03-09 17:26:53,4,48,Female,Engineer,Chicago,chocolate marshmallow,2023-11-09,1678382813000000000
55,99,4,2023-03-09 17:26:53,4,48,Female,Engineer,Chicago,chewing gum,2023-08-08,1678382813000000000
55,34,3,2023-03-09 17:26:53,3,48,Female,Engineer,Chicago,sugar,2023-11-24,1678382813000000000
55,1,1,2023-03-09 17:26:53,1,48,Female,Engineer,Chicago,whole milk,2025-03-03,1678382813000000000
55,95,2,2023-03-09 17:26:53,2,48,Female,Engineer,Chicago,hygiene articles,2024-03-21,1678382813000000000
55,126,2,2023-03-09 17:26:53,2,48,Female,Engineer,Chicago,organic sausage,2023-06-21,1678382813000000000
55,46,2,2023-03-09 17:26:53,2,48,Female,Engineer,Chicago,popcorn,2025-01-15,1678382813000000000
55,158,2,2023-03-09 17:26:53,2,48,Female,Engineer,Chicago,rice,2023-05-22,1678382813000000000
55,33,3,2023-03-09 17:26:53,3,48,Female,Engineer,Chicago,flour,2025-11-07,1678382813000000000
56,159,1,2023-03-09 17:26:53,1,47,Female,Student,Los Angeles,tea,2024-10-11,1678382813000000000
56,161,2,2023-03-09 17:26:53,2,47,Female,Student,Los Angeles,specialty vegetables,2024-04-22,1678382813000000000
56,59,4,2023-03-09 17:26:53,4,47,Female,Student,Los Angeles,cream cheese ,2024-02-20,1678382813000000000
56,107,4,2023-03-09 17:26:53,4,47,Female,Student,Los Angeles,zwieback,2023-03-06,1678382813000000000
